image_path,target,prediction,wildfire_probability,correct
"data/test/nowildfire/-114.163579,51.030308.jpg",0,0,3.231174616757926e-07,1
"data/test/nowildfire/-114.163789,51.025263.jpg",0,0,1.8376123023244872e-07,1
"data/test/nowildfire/-114.16396,50.996422.jpg",0,0,0.17991220951080322,1
"data/test/nowildfire/-114.164266,51.025383.jpg",0,0,4.282345855699532e-07,1
"data/test/nowildfire/-114.164559,51.153938.jpg",0,0,8.168760359694716e-06,1
"data/test/nowildfire/-114.165148,51.133968.jpg",0,0,9.326111438667795e-08,1
"data/test/nowildfire/-114.165182,50.898812.jpg",0,0,0.010303163900971413,1
"data/test/nowildfire/-114.165247,51.082737.jpg",0,0,2.016803819060442e-06,1
"data/test/nowildfire/-114.165688,51.044143.jpg",0,0,1.2734733267905085e-09,1
"data/test/nowildfire/-114.165748,51.153224.jpg",0,0,3.056897548958659e-05,1
"data/test/nowildfire/-114.16618,51.05836.jpg",0,0,3.6894864024361596e-05,1
"data/test/nowildfire/-114.168595,51.021169.jpg",0,0,3.368372927070595e-05,1
"data/test/nowildfire/-114.169487,51.099056.jpg",0,0,9.205210815821374e-09,1
"data/test/nowildfire/-114.169519,51.032426.jpg",0,0,1.9074155588327812e-09,1
"data/test/nowildfire/-114.170127,51.069704.jpg",0,0,0.00509225856512785,1
"data/test/nowildfire/-114.171469,51.156289.jpg",0,0,0.0018594947177916765,1
"data/test/nowildfire/-114.172138,51.135362.jpg",0,0,3.192226571968604e-08,1
"data/test/nowildfire/-114.173177,51.121163.jpg",0,0,2.4899629806895973e-06,1
"data/test/nowildfire/-114.173604,51.010123.jpg",0,0,2.4951166324171936e-06,1
"data/test/nowildfire/-122.719276,49.123835.jpg",0,0,7.441013849529554e-07,1
"data/test/nowildfire/-122.720729,49.270952.jpg",0,0,0.0043647210113704205,1
"data/test/nowildfire/-122.720818,49.189199.jpg",0,0,0.0016544697573408484,1
"data/test/nowildfire/-122.722758,49.178858.jpg",0,0,0.00019844173220917583,1
"data/test/nowildfire/-122.724395,49.122707.jpg",0,0,4.5586497435579076e-05,1
"data/test/nowildfire/-122.725529,49.173435.jpg",0,0,0.0014243517071008682,1
"data/test/nowildfire/-122.725808,49.268534.jpg",0,0,0.0012029806384816766,1
"data/test/nowildfire/-122.725935,49.11286.jpg",0,0,2.7874164516106248e-05,1
"data/test/nowildfire/-122.725957,49.149817.jpg",0,0,0.031108947470784187,1
"data/test/nowildfire/-122.725975,49.17568.jpg",0,0,2.329188646399416e-05,1
"data/test/nowildfire/-122.726619,49.182713.jpg",0,0,6.192056753206998e-05,1
"data/test/nowildfire/-122.728169,49.122118.jpg",0,0,0.00039584527257829905,1
"data/test/nowildfire/-122.728616,49.164233.jpg",0,0,0.02349730394780636,1
"data/test/nowildfire/-122.729648,49.23361.jpg",0,0,4.7226043534465134e-05,1
"data/test/nowildfire/-122.732251,49.264517.jpg",0,0,0.00023507754667662084,1
"data/test/nowildfire/-122.732448,49.227914.jpg",0,0,6.465680257861095e-08,1
"data/test/nowildfire/-122.732546,49.14642.jpg",0,0,0.00144023762550205,1
"data/test/nowildfire/-122.732564,49.219248.jpg",0,0,0.05924346297979355,1
"data/test/nowildfire/-122.733083,49.190304.jpg",0,0,0.0022678065579384565,1
"data/test/nowildfire/-122.736111,49.12211.jpg",0,0,0.001395827392116189,1
"data/test/nowildfire/-122.73964,49.173119.jpg",0,0,0.0057939281687140465,1
"data/test/nowildfire/-122.740277,49.17757.jpg",0,0,0.007978546433150768,1
"data/test/nowildfire/-122.740284,49.262642.jpg",0,0,4.046245976496721e-06,1
"data/test/nowildfire/-122.740299,49.238468.jpg",0,0,0.33874276280403137,1
"data/test/nowildfire/-122.74075,49.219711.jpg",0,0,0.0033797749783843756,1
"data/test/nowildfire/-122.741214,49.167387.jpg",0,0,0.025029605254530907,1
"data/test/nowildfire/-122.748742,49.11873.jpg",0,0,5.677251101587899e-05,1
"data/test/nowildfire/-122.749153,49.123772.jpg",0,0,0.0021794100757688284,1
"data/test/nowildfire/-122.749399,49.154011.jpg",0,0,0.003950953483581543,1
"data/test/nowildfire/-122.749624,49.190554.jpg",0,0,0.000494470470584929,1
"data/test/nowildfire/-122.752239,49.103899.jpg",0,0,0.0004925336106680334,1
"data/test/nowildfire/-122.753193,49.174596.jpg",0,0,0.0027942173182964325,1
"data/test/nowildfire/-122.754494,49.228093.jpg",0,0,0.01048628892749548,1
"data/test/nowildfire/-122.754932,49.239804.jpg",0,0,0.0029869358986616135,1
"data/test/nowildfire/-122.755033,49.265357.jpg",0,0,6.88944339799491e-07,1
"data/test/nowildfire/-122.756571,49.184525.jpg",0,0,0.004269707947969437,1
"data/test/nowildfire/-122.758532,49.181801.jpg",0,0,0.01233005989342928,1
"data/test/nowildfire/-122.75899,49.141453.jpg",0,0,0.0017643363680690527,1
"data/test/nowildfire/-122.760985,49.132847.jpg",0,0,0.015270841307938099,1
"data/test/nowildfire/-122.761886,49.203801.jpg",0,0,0.00011060684482799843,1
"data/test/nowildfire/-122.763559,49.164875.jpg",0,0,0.00022302604338619858,1
"data/test/nowildfire/-122.763595,49.099787.jpg",0,0,0.0030226861126720905,1
"data/test/nowildfire/-122.763812,49.165475.jpg",0,0,0.00020051203318871558,1
"data/test/nowildfire/-122.764272,49.151796.jpg",0,0,1.0248694707115646e-05,1
"data/test/nowildfire/-122.76587,49.205656.jpg",0,0,0.003302701748907566,1
"data/test/nowildfire/-122.767102,49.168161.jpg",0,0,0.0016154820332303643,1
"data/test/nowildfire/-122.76823,49.147814.jpg",0,0,9.272647730540484e-05,1
"data/test/nowildfire/-122.768962,49.105965.jpg",0,0,0.0007538659847341478,1
"data/test/nowildfire/-122.770566,49.223916.jpg",0,0,0.05777378007769585,1
"data/test/nowildfire/-122.770984,49.263078.jpg",0,0,7.741217814327683e-06,1
"data/test/nowildfire/-122.771322,49.259814.jpg",0,0,0.0001880018535302952,1
"data/test/nowildfire/-122.774863,49.231655.jpg",0,0,0.0003531908441800624,1
"data/test/nowildfire/-122.774954,49.168784.jpg",0,0,6.106572254793718e-05,1
"data/test/nowildfire/-122.776921,49.22628.jpg",0,0,0.00021793763153254986,1
"data/test/nowildfire/-122.777778,49.158589.jpg",0,0,9.167136340693105e-06,1
"data/test/nowildfire/-122.778036,49.128984.jpg",0,0,0.025927798822522163,1
"data/test/nowildfire/-122.778889,49.209732.jpg",0,0,0.00021761932293884456,1
"data/test/nowildfire/-122.778967,49.234636.jpg",0,0,9.747158037498593e-05,1
"data/test/nowildfire/-122.779217,49.148455.jpg",0,0,0.00011229158553760499,1
"data/test/nowildfire/-122.782043,49.251207.jpg",0,0,5.809022331959568e-05,1
"data/test/nowildfire/-122.782634,49.229954.jpg",0,0,1.5479457943001762e-05,1
"data/test/nowildfire/-122.782826,49.132377.jpg",0,0,0.0013028861721977592,1
"data/test/nowildfire/-122.783351,49.249852.jpg",0,0,0.00020181959553156048,1
"data/test/nowildfire/-122.78338,49.197112.jpg",0,0,6.370481969497632e-06,1
"data/test/nowildfire/-122.784774,49.156105.jpg",0,0,8.715892931832059e-07,1
"data/test/nowildfire/-122.788108,49.245088.jpg",0,0,0.0014148058835417032,1
"data/test/nowildfire/-122.790768,49.14015.jpg",0,0,0.005462296772748232,1
"data/test/nowildfire/-122.790964,49.197095.jpg",0,0,1.262947353097843e-05,1
"data/test/nowildfire/-122.791861,49.131472.jpg",0,0,0.0015654326416552067,1
"data/test/nowildfire/-122.792832,49.185289.jpg",0,0,1.1450780448285514e-06,1
"data/test/nowildfire/-122.792945,49.135998.jpg",0,0,0.0016008865786716342,1
"data/test/nowildfire/-122.793137,49.19188.jpg",0,0,2.6583484213915654e-06,1
"data/test/nowildfire/-122.793267,49.263986.jpg",0,0,0.00010161152749788016,1
"data/test/nowildfire/-122.793692,49.201323.jpg",0,0,0.00029155125957913697,1
"data/test/nowildfire/-122.793701,49.143542.jpg",0,0,1.929305108205881e-05,1
"data/test/nowildfire/-122.793789,49.120049.jpg",0,0,0.0026225396431982517,1
"data/test/nowildfire/-122.79437,49.219416.jpg",0,0,0.011046845465898514,1
"data/test/nowildfire/-122.796942,49.150659.jpg",0,0,4.236750100972131e-06,1
"data/test/nowildfire/-122.797056,49.229228.jpg",0,0,0.0029231454245746136,1
"data/test/nowildfire/-122.801642,49.098894.jpg",0,0,1.2753823284583632e-05,1
"data/test/nowildfire/-122.802375,49.19817.jpg",0,0,1.6441742900497047e-07,1
"data/test/nowildfire/-122.803331,49.237998.jpg",0,0,0.003943293355405331,1
"data/test/nowildfire/-122.80337,49.21325.jpg",0,0,3.901001036865637e-05,1
"data/test/nowildfire/-122.803735,49.256367.jpg",0,0,0.012557762674987316,1
"data/test/nowildfire/-122.804035,49.267632.jpg",0,0,2.1035054942331044e-06,1
"data/test/nowildfire/-122.804102,49.269115.jpg",0,0,5.7114580158668105e-06,1
"data/test/nowildfire/-122.805023,49.105986.jpg",0,0,1.0075103773488081e-06,1
"data/test/nowildfire/-122.805096,49.1042.jpg",0,0,9.318230695498642e-06,1
"data/test/nowildfire/-122.805125,49.233698.jpg",0,0,0.07834940403699875,1
"data/test/nowildfire/-122.805426,49.264598.jpg",0,0,9.887125088425819e-06,1
"data/test/nowildfire/-122.805515,49.25183.jpg",0,0,0.018674377351999283,1
"data/test/nowildfire/-122.806787,49.19588.jpg",0,0,8.944163027990726e-07,1
"data/test/nowildfire/-122.807096,49.11574.jpg",0,0,2.6208985559605935e-07,1
"data/test/nowildfire/-122.807099,49.194585.jpg",0,0,8.767053714109352e-07,1
"data/test/nowildfire/-122.807185,49.246705.jpg",0,0,0.009982994757592678,1
"data/test/nowildfire/-122.807307,49.224616.jpg",0,0,0.0019998622592538595,1
"data/test/nowildfire/-122.808611,49.132486.jpg",0,0,1.1877243366598123e-07,1
"data/test/nowildfire/-122.809044,49.108515.jpg",0,0,3.5171400014633036e-08,1
"data/test/nowildfire/-122.809314,49.256241.jpg",0,0,0.001405061804689467,1
"data/test/nowildfire/-122.810306,49.141904.jpg",0,0,1.2950988548254827e-07,1
"data/test/nowildfire/-122.81047,49.110949.jpg",0,0,6.505251803901047e-08,1
"data/test/nowildfire/-122.810631,49.210438.jpg",0,0,0.0023871592711657286,1
"data/test/nowildfire/-122.811644,49.238564.jpg",0,0,0.0019158952636644244,1
"data/test/nowildfire/-122.811897,49.168257.jpg",0,0,4.953165557708417e-07,1
"data/test/nowildfire/-122.812067,49.182583.jpg",0,0,2.060879342025146e-05,1
"data/test/nowildfire/-122.812798,49.099088.jpg",0,0,0.0002872169716283679,1
"data/test/nowildfire/-122.812819,49.26389.jpg",0,0,0.00010184648272115737,1
"data/test/nowildfire/-122.813321,49.228592.jpg",0,0,0.0015411562053486705,1
"data/test/nowildfire/-122.81355,49.233269.jpg",0,0,0.0016573936445638537,1
"data/test/nowildfire/-122.816261,49.154139.jpg",0,0,2.9992372219567187e-05,1
"data/test/nowildfire/-122.816902,49.197268.jpg",0,0,1.3161537992800731e-07,1
"data/test/nowildfire/-122.81694,49.10162.jpg",0,0,0.00021873286459594965,1
"data/test/nowildfire/-122.817276,49.243414.jpg",0,0,0.00851018913090229,1
"data/test/nowildfire/-122.818025,49.143584.jpg",0,0,1.3089764934193227e-06,1
"data/test/nowildfire/-122.819276,49.218886.jpg",0,0,4.825163614441408e-06,1
"data/test/nowildfire/-122.820473,49.110088.jpg",0,0,9.81171069724951e-06,1
"data/test/nowildfire/-122.820848,49.139555.jpg",0,0,2.9537686714320444e-06,1
"data/test/nowildfire/-122.821604,49.120616.jpg",0,0,1.4582087715098169e-05,1
"data/test/nowildfire/-122.822099,49.131957.jpg",0,0,2.9966122383484617e-06,1
"data/test/nowildfire/-122.824189,49.201179.jpg",0,0,2.6126856027985923e-05,1
"data/test/nowildfire/-122.826,49.100543.jpg",0,0,0.012544766999781132,1
"data/test/nowildfire/-122.826241,49.11873.jpg",0,0,1.041679297486553e-06,1
"data/test/nowildfire/-122.828415,49.198883.jpg",0,0,4.503046511672437e-05,1
"data/test/nowildfire/-122.82866,49.108969.jpg",0,0,6.302374094957486e-05,1
"data/test/nowildfire/-122.831462,49.194468.jpg",0,0,2.2227784484130098e-06,1
"data/test/nowildfire/-122.83711,49.193503.jpg",0,0,5.590326964011183e-06,1
"data/test/nowildfire/-122.837261,49.153724.jpg",0,0,0.000974513532128185,1
"data/test/nowildfire/-122.837718,49.182909.jpg",0,0,1.1316034942865372e-05,1
"data/test/nowildfire/-122.838435,49.230663.jpg",0,0,5.246356977295363e-06,1
"data/test/nowildfire/-122.839093,49.123054.jpg",0,0,4.167694351053797e-05,1
"data/test/nowildfire/-122.839101,49.135078.jpg",0,0,3.338318208534474e-07,1
"data/test/nowildfire/-122.840085,49.114339.jpg",0,0,2.5149088287435006e-06,1
"data/test/nowildfire/-122.84189,49.114859.jpg",0,0,5.223845619184431e-06,1
"data/test/nowildfire/-122.84256,49.212441.jpg",0,0,8.772626642894465e-06,1
"data/test/nowildfire/-122.843212,49.108084.jpg",0,0,3.548680524545489e-06,1
"data/test/nowildfire/-122.844566,49.263981.jpg",0,0,0.0001283996389247477,1
"data/test/nowildfire/-122.844678,49.228691.jpg",0,0,4.353750568952819e-07,1
"data/test/nowildfire/-122.845079,49.208802.jpg",0,0,6.399467383744195e-05,1
"data/test/nowildfire/-122.845141,49.159941.jpg",0,0,0.00030223949579522014,1
"data/test/nowildfire/-122.845171,49.113516.jpg",0,0,7.379331691481639e-06,1
"data/test/nowildfire/-122.84525,49.153967.jpg",0,0,5.617308715955005e-07,1
"data/test/nowildfire/-122.845332,49.15742.jpg",0,0,0.001018167706206441,1
"data/test/nowildfire/-122.846199,49.220021.jpg",0,0,0.00439256988465786,1
"data/test/nowildfire/-122.846207,49.223073.jpg",0,0,6.591321289306507e-05,1
"data/test/nowildfire/-122.846307,49.124561.jpg",0,0,6.221071544132428e-06,1
"data/test/nowildfire/-122.847158,49.201609.jpg",0,0,0.00041622197022661567,1
"data/test/nowildfire/-122.847274,49.227541.jpg",0,0,5.974189662083518e-06,1
"data/test/nowildfire/-122.848277,49.255389.jpg",0,0,5.468716040013533e-07,1
"data/test/nowildfire/-122.8486,49.175437.jpg",0,0,6.487128848675638e-05,1
"data/test/nowildfire/-122.848803,49.242717.jpg",0,0,4.042982709506759e-06,1
"data/test/nowildfire/-122.848856,49.158498.jpg",0,0,8.244784839916974e-05,1
"data/test/nowildfire/-122.850102,49.231569.jpg",0,0,1.8546111313355595e-09,1
"data/test/nowildfire/-122.850504,49.184534.jpg",0,0,1.5168731806625146e-05,1
"data/test/nowildfire/-122.850525,49.213289.jpg",0,0,1.5917945574983605e-06,1
"data/test/nowildfire/-122.851382,49.222358.jpg",0,0,3.658566492958926e-05,1
"data/test/nowildfire/-122.851872,49.198747.jpg",0,0,2.2571692170458846e-05,1
"data/test/nowildfire/-122.85217,49.132301.jpg",0,0,3.808452220255276e-08,1
"data/test/nowildfire/-122.852171,49.263057.jpg",0,0,9.85539190878626e-06,1
"data/test/nowildfire/-122.85271,49.202427.jpg",0,0,0.00015160409384407103,1
"data/test/nowildfire/-122.854221,49.124101.jpg",0,0,2.146421593351988e-06,1
"data/test/nowildfire/-122.855235,49.145483.jpg",0,0,2.304396673480369e-07,1
"data/test/nowildfire/-122.855458,49.233025.jpg",0,0,6.623263857363781e-07,1
"data/test/nowildfire/-122.856635,49.269789.jpg",0,0,0.000134679808979854,1
"data/test/nowildfire/-122.856919,49.18304.jpg",0,0,1.8616333363752346e-07,1
"data/test/nowildfire/-122.857799,49.21836.jpg",0,0,0.00011402404197724536,1
"data/test/nowildfire/-122.859592,49.208957.jpg",0,0,0.00022225290013011545,1
"data/test/nowildfire/-122.859756,49.166783.jpg",0,0,8.205263293348253e-05,1
"data/test/nowildfire/-122.860415,49.264379.jpg",0,0,1.7876614947454073e-05,1
"data/test/nowildfire/-122.861065,49.176236.jpg",0,0,2.0367725284131666e-08,1
"data/test/nowildfire/-122.861138,49.24064.jpg",0,0,4.3055359810750815e-07,1
"data/test/nowildfire/-122.861152,49.19983.jpg",0,0,1.8725927475315984e-06,1
"data/test/nowildfire/-122.862066,49.119476.jpg",0,0,2.270694949402241e-06,1
"data/test/nowildfire/-122.862105,49.264428.jpg",0,0,1.0304047464160249e-05,1
"data/test/nowildfire/-122.86256,49.247477.jpg",0,0,2.9409402912961013e-08,1
"data/test/nowildfire/-122.862581,49.20578.jpg",0,0,1.640441951167304e-05,1
"data/test/nowildfire/-122.86303,49.184884.jpg",0,0,1.1369430694685434e-06,1
"data/test/nowildfire/-122.863144,49.214681.jpg",0,0,4.1189559851773083e-07,1
"data/test/nowildfire/-122.863255,49.118974.jpg",0,0,4.6397659048125206e-07,1
"data/test/nowildfire/-122.86448,49.135727.jpg",0,0,5.489274371939246e-06,1
"data/test/nowildfire/-122.864917,49.132075.jpg",0,0,2.3061847969074734e-06,1
"data/test/nowildfire/-122.865671,49.250057.jpg",0,0,2.2110143049758335e-07,1
"data/test/nowildfire/-122.866287,49.145781.jpg",0,0,3.6546641695167636e-06,1
"data/test/nowildfire/-122.866324,49.175566.jpg",0,0,1.615540696775497e-07,1
"data/test/nowildfire/-122.866546,49.157047.jpg",0,0,2.61307941400446e-05,1
"data/test/nowildfire/-122.867817,49.208826.jpg",0,0,3.4420296287862584e-05,1
"data/test/nowildfire/-122.869922,49.238146.jpg",0,0,4.249352798524342e-07,1
"data/test/nowildfire/-122.87072,49.149218.jpg",0,0,1.3105918696965091e-05,1
"data/test/nowildfire/-122.870911,49.099084.jpg",0,0,0.000538399035576731,1
"data/test/nowildfire/-122.87102,49.191026.jpg",0,0,0.0003951026010327041,1
"data/test/nowildfire/-122.871179,49.239124.jpg",0,0,1.3362708273234603e-07,1
"data/test/nowildfire/-122.871619,49.217018.jpg",0,0,5.691247497452423e-05,1
"data/test/nowildfire/-122.871949,49.225858.jpg",0,0,4.018621621071361e-05,1
"data/test/nowildfire/-122.872248,49.223484.jpg",0,0,0.0001728963543428108,1
"data/test/nowildfire/-122.873599,49.154262.jpg",0,0,0.00018152606207877398,1
"data/test/nowildfire/-122.874313,49.2064.jpg",0,0,3.570687840692699e-05,1
"data/test/nowildfire/-122.874814,49.172515.jpg",0,0,2.103128281305544e-06,1
"data/test/nowildfire/-122.875076,49.218203.jpg",0,0,0.010498200543224812,1
"data/test/nowildfire/-122.875922,49.176122.jpg",0,0,4.421584435476689e-06,1
"data/test/nowildfire/-122.876218,49.240594.jpg",0,0,9.637589391786605e-05,1
"data/test/nowildfire/-122.876282,49.159016.jpg",0,0,0.0012112365802749991,1
"data/test/nowildfire/-122.878342,49.230481.jpg",0,0,0.001024547964334488,1
"data/test/nowildfire/-122.880402,49.110286.jpg",0,0,1.3670478438143618e-05,1
"data/test/nowildfire/-122.88059,49.129758.jpg",0,0,3.171331172779901e-06,1
"data/test/nowildfire/-122.881571,49.239616.jpg",0,0,5.528698238776997e-06,1
"data/test/nowildfire/-122.88229,49.16105.jpg",0,0,0.00012783559213858098,1
"data/test/nowildfire/-122.882506,49.18395.jpg",0,0,6.303870122792432e-06,1
"data/test/nowildfire/-122.882598,49.271423.jpg",0,0,1.244444774783915e-06,1
"data/test/nowildfire/-122.882734,49.184943.jpg",0,0,3.7364825402619317e-06,1
"data/test/nowildfire/-122.884685,49.112359.jpg",0,0,5.2539626267389394e-06,1
"data/test/nowildfire/-122.884771,49.120729.jpg",0,0,1.2431491995812394e-05,1
"data/test/nowildfire/-122.884893,49.136135.jpg",0,0,5.184768815524876e-05,1
"data/test/nowildfire/-122.885852,49.233536.jpg",0,0,6.717136420775205e-05,1
"data/test/nowildfire/-122.885952,49.142379.jpg",0,0,3.2688822670934314e-07,1
"data/test/nowildfire/-122.886642,49.181765.jpg",0,0,3.158933395752683e-05,1
"data/test/nowildfire/-122.886648,49.191389.jpg",0,0,2.1012354409322143e-05,1
"data/test/nowildfire/-122.887404,49.144591.jpg",0,0,5.34545385733054e-08,1
"data/test/nowildfire/-122.887943,49.211402.jpg",0,0,0.001588280312716961,1
"data/test/nowildfire/-122.888174,49.241536.jpg",0,0,3.906857091351412e-05,1
"data/test/nowildfire/-122.888217,49.119473.jpg",0,0,1.2074452570232097e-05,1
"data/test/nowildfire/-122.888259,49.188793.jpg",0,0,2.7744663384510204e-05,1
"data/test/nowildfire/-122.888504,49.155936.jpg",0,0,9.21954097066191e-07,1
"data/test/nowildfire/-122.889049,49.255232.jpg",0,0,2.3408975380334596e-07,1
"data/test/nowildfire/-122.890198,49.196468.jpg",0,0,0.00150088791269809,1
"data/test/nowildfire/-122.890746,49.157845.jpg",0,0,1.9932008399337064e-06,1
"data/test/nowildfire/-122.892881,49.149825.jpg",0,0,7.929314165266987e-07,1
"data/test/nowildfire/-122.894344,49.20658.jpg",0,0,0.00048749271081760526,1
"data/test/nowildfire/-122.89591,49.202958.jpg",0,0,0.0006417095428332686,1
"data/test/nowildfire/-122.896582,49.197375.jpg",0,0,0.07835689932107925,1
"data/test/nowildfire/-122.897639,49.262209.jpg",0,0,5.634588160319254e-05,1
"data/test/nowildfire/-122.89772,49.26425.jpg",0,0,1.0661029591574334e-05,1
"data/test/nowildfire/-122.897861,49.171878.jpg",0,0,1.759146584845439e-06,1
"data/test/nowildfire/-122.898915,49.134846.jpg",0,0,2.0313764252932742e-05,1
"data/test/nowildfire/-122.89957,49.211486.jpg",0,0,0.00011665363126667216,1
"data/test/nowildfire/-122.900193,49.243649.jpg",0,0,0.0002314157463843003,1
"data/test/nowildfire/-122.901317,49.186256.jpg",0,0,0.00013107577979099005,1
"data/test/nowildfire/-122.901818,49.261401.jpg",0,0,0.000707537867128849,1
"data/test/nowildfire/-122.9046,49.152704.jpg",0,0,1.3704553794013918e-06,1
"data/test/nowildfire/-122.905652,49.139534.jpg",0,0,2.0582160686899442e-06,1
"data/test/nowildfire/-122.90711,49.17732.jpg",0,0,4.187083050055662e-06,1
"data/test/nowildfire/-122.907217,49.12282.jpg",0,0,4.394373536342755e-05,1
"data/test/nowildfire/-122.907877,49.205713.jpg",0,0,7.720365101704374e-05,1
"data/test/nowildfire/-122.909161,49.148953.jpg",0,0,9.813947144721169e-06,1
"data/test/nowildfire/-122.909978,49.122127.jpg",0,0,0.0005853770417161286,1
"data/test/nowildfire/-122.91005,49.214446.jpg",0,0,1.9608905859058723e-05,1
"data/test/nowildfire/-122.910982,49.214139.jpg",0,0,4.5653960114577785e-06,1
"data/test/nowildfire/-122.913135,49.187571.jpg",0,0,0.023832226172089577,1
"data/test/nowildfire/-122.914601,49.186388.jpg",0,0,0.06250777095556259,1
"data/test/nowildfire/-122.91515,49.214111.jpg",0,0,1.2509006410255097e-05,1
"data/test/nowildfire/-122.915457,49.255735.jpg",0,0,7.166748400777578e-05,1
"data/test/nowildfire/-122.915816,49.221441.jpg",0,0,1.883160075522028e-05,1
"data/test/nowildfire/-122.918904,49.096528.jpg",0,0,0.10643166303634644,1
"data/test/nowildfire/-122.920488,49.111808.jpg",0,0,0.01269348245114088,1
"data/test/nowildfire/-122.920566,49.201586.jpg",0,0,3.835830739262747e-06,1
"data/test/nowildfire/-122.920789,49.263428.jpg",0,0,0.0005022098775953054,1
"data/test/nowildfire/-122.921425,49.221943.jpg",0,0,0.0006919980514794588,1
"data/test/nowildfire/-122.921805,49.173938.jpg",0,0,0.0006186432437971234,1
"data/test/nowildfire/-122.922704,49.09839.jpg",0,0,0.017193349078297615,1
"data/test/nowildfire/-122.925396,49.198158.jpg",0,0,6.899582331243437e-06,1
"data/test/nowildfire/-122.92567,49.114227.jpg",0,0,0.1998656541109085,1
"data/test/nowildfire/-122.925685,49.104407.jpg",0,0,0.016285153105854988,1
"data/test/nowildfire/-122.930212,49.1741.jpg",0,0,0.0003238097997382283,1
"data/test/nowildfire/-122.930418,49.137026.jpg",0,0,0.03560691326856613,1
"data/test/nowildfire/-122.93133,49.202953.jpg",0,0,0.00019784607866313308,1
"data/test/nowildfire/-122.935488,49.258584.jpg",0,0,5.4363608796847984e-05,1
"data/test/nowildfire/-122.935655,49.155724.jpg",0,0,0.00012399944534990937,1
"data/test/nowildfire/-122.935656,49.223632.jpg",0,0,8.969679765868932e-05,1
"data/test/nowildfire/-122.936179,49.205225.jpg",0,0,8.235562745539937e-06,1
"data/test/nowildfire/-122.936635,49.164418.jpg",0,0,0.00042101461440324783,1
"data/test/nowildfire/-122.936813,49.187014.jpg",0,0,8.931531738198828e-06,1
"data/test/nowildfire/-122.937145,49.198713.jpg",0,0,2.169950857933145e-05,1
"data/test/nowildfire/-122.938448,49.17673.jpg",0,0,0.005511374678462744,1
"data/test/nowildfire/-122.938869,49.166477.jpg",0,0,0.00224807090125978,1
"data/test/nowildfire/-122.940404,49.113976.jpg",0,0,0.17172077298164368,1
"data/test/nowildfire/-122.94219,49.194844.jpg",0,0,0.0018572639673948288,1
"data/test/nowildfire/-122.942355,49.248202.jpg",0,0,3.7679144497815287e-06,1
"data/test/nowildfire/-122.944925,49.246664.jpg",0,0,1.1332840585964732e-05,1
"data/test/nowildfire/-122.947084,49.119961.jpg",0,1,0.9801688194274902,0
"data/test/nowildfire/-122.947384,49.198722.jpg",0,0,8.360392530448735e-05,1
"data/test/nowildfire/-122.947446,49.161508.jpg",0,0,0.004195381421595812,1
"data/test/nowildfire/-122.947932,49.160419.jpg",0,0,0.003812389215454459,1
"data/test/nowildfire/-122.950335,49.227578.jpg",0,0,2.9262664611451328e-05,1
"data/test/nowildfire/-122.950876,49.269515.jpg",0,0,1.4895257436364773e-06,1
"data/test/nowildfire/-122.955291,49.154907.jpg",0,0,0.003123911563307047,1
"data/test/nowildfire/-122.955601,49.22506.jpg",0,0,0.00012961032916791737,1
"data/test/nowildfire/-122.956045,49.206621.jpg",0,0,3.5655059036798775e-05,1
"data/test/nowildfire/-122.956076,49.183772.jpg",0,0,0.000102584897831548,1
"data/test/nowildfire/-122.957795,49.119955.jpg",0,1,0.5474357604980469,0
"data/test/nowildfire/-122.957945,49.222324.jpg",0,0,7.860137998250138e-07,1
"data/test/nowildfire/-122.959579,49.217779.jpg",0,0,4.676584097751402e-08,1
"data/test/nowildfire/-122.961094,49.200809.jpg",0,0,0.0015633576549589634,1
"data/test/nowildfire/-122.961182,49.226649.jpg",0,0,1.1634516994263322e-07,1
"data/test/nowildfire/-122.961966,49.193227.jpg",0,0,0.0011874064803123474,1
"data/test/nowildfire/-122.962026,49.180653.jpg",0,0,6.673109601251781e-05,1
"data/test/nowildfire/-122.962192,49.268989.jpg",0,0,1.7740887869877042e-06,1
"data/test/nowildfire/-122.963551,49.12272.jpg",0,0,0.2728119194507599,1
"data/test/nowildfire/-122.963967,49.135009.jpg",0,0,0.06866772472858429,1
"data/test/nowildfire/-122.964035,49.135047.jpg",0,0,0.050450146198272705,1
"data/test/nowildfire/-122.964246,49.162762.jpg",0,0,2.3159987904364243e-05,1
"data/test/nowildfire/-122.964412,49.268239.jpg",0,0,5.41295264611108e-07,1
"data/test/nowildfire/-122.966252,49.233676.jpg",0,0,0.0001462621585233137,1
"data/test/nowildfire/-122.967381,49.184611.jpg",0,0,0.001432357239536941,1
"data/test/nowildfire/-122.967649,49.244432.jpg",0,0,5.99154009250924e-05,1
"data/test/nowildfire/-122.968957,49.259008.jpg",0,0,3.1673615012550727e-05,1
"data/test/nowildfire/-122.968967,49.262791.jpg",0,0,9.243502063327469e-06,1
"data/test/nowildfire/-122.969559,49.218472.jpg",0,0,1.8675544666280075e-08,1
"data/test/nowildfire/-122.969755,49.257263.jpg",0,0,0.0005380745860747993,1
"data/test/nowildfire/-122.970694,49.196202.jpg",0,0,0.0017165574245154858,1
"data/test/nowildfire/-122.971998,49.190248.jpg",0,0,0.001022394048050046,1
